0 qid:301 1:0.604669 2:0.288618 3:5.393572 4:3.000000 5:0.002577 6:0.015625 # cl_64
0 qid:301 2:0.265823 3:3.875089 4:1.000000 5:0.007463 6:0.015152 # cl_65
0 qid:301 1:0.615911 2:0.374670 3:5.155823 4:3.000000 5:0.008929 6:0.027027 # cl_66
0 qid:301 1:0.657873 2:0.378338 3:5.751874 4:4.000000 5:0.021277 6:0.022727 # cl_67
0 qid:301 1:0.503027 2:0.345785 3:5.626379 4:3.000000 5:0.002203 6:0.022727 # cl_68
0 qid:301 1:0.505129 2:0.352524 3:5.900140 4:4.000000 5:0.090909 6:0.026316 # cl_69
0 qid:301 1:0.508868 2:0.360140 3:5.933127 4:5.000000 5:0.142857 6:0.022727 # cl_70
0 qid:301 1:0.593939 2:0.359023 3:5.526310 4:4.000000 5:0.066667 6:0.035714 # cl_71
0 qid:301 1:0.600817 2:0.257022 3:4.876599 4:3.000000 5:0.006993 6:0.025641 # cl_72
0 qid:301 1:0.697661 2:0.375000 3:5.051578 4:3.000000 5:0.009524 6:0.013514 # cl_73
0 qid:301 1:0.697661 2:0.375000 3:5.051578 4:3.000000 5:0.009524 6:0.013514 # cl_74
0 qid:301 1:0.678639 2:0.379197 3:5.632333 4:4.000000 5:0.066667 6:0.035714 # cl_75
0 qid:301 1:0.564113 2:0.345196 3:4.637477 4:4.000000 5:0.003472 6:1.000000 # cl_76
0 qid:301 1:0.449153 2:0.303842 3:5.359942 4:5.000000 5:0.021277 6:0.166667 # cl_77
0 qid:301 1:0.667742 2:0.399065 3:5.981592 4:4.000000 5:0.142857 6:0.022727 # cl_78
0 qid:301 1:0.627018 2:0.347826 3:5.440386 4:2.000000 5:0.005988 6:0.022727 # cl_79
0 qid:301 1:0.779695 2:0.372712 3:5.502768 4:3.000000 5:0.004566 6:0.022727 # cl_80
0 qid:301 1:0.779695 2:0.372712 3:5.502768 4:3.000000 5:0.004566 6:0.022727 # cl_81
0 qid:301 1:0.570835 2:0.392365 3:5.701170 4:3.000000 5:0.037037 6:0.014286 # cl_82
0 qid:301 1:0.566896 2:0.370759 3:5.842369 4:4.000000 5:0.004115 6:0.022727 # cl_83
0 qid:301 1:0.673152 2:0.353180 3:4.841990 4:3.000000 5:0.009524 6:0.018868 # cl_84
0 qid:301 1:0.673152 2:0.353180 3:4.841990 4:3.000000 5:0.009524 6:0.018868 # cl_85
0 qid:301 1:0.557569 2:0.352846 3:5.479483 4:2.000000 5:0.001190 6:0.022727 # cl_86
0 qid:301 1:0.566046 2:0.362535 3:5.774311 4:5.000000 5:0.500000 6:0.055556 # cl_87
0 qid:301 1:0.532112 2:0.356354 3:5.778083 4:5.000000 5:0.125000 6:0.011236 # cl_88
0 qid:301 1:0.545683 2:0.357019 3:5.732179 4:3.000000 5:0.008929 6:0.022727 # cl_89
0 qid:301 1:0.394053 2:0.259542 3:5.095857 4:5.000000 5:0.022727 6:0.500000 # cl_90
0 qid:301 1:0.474860 2:0.366089 3:5.478400 4:3.000000 5:0.031250 6:0.022727 # cl_91
0 qid:301 1:0.440888 2:0.363122 3:5.664780 4:4.000000 5:1.000000 6:0.014706 # cl_92
0 qid:301 1:0.595550 2:0.353913 3:5.558114 4:4.000000 5:0.009524 6:0.022727 # cl_93
0 qid:301 1:0.643557 2:0.330623 3:4.366514 4:2.000000 5:0.012821 6:0.029412 # cl_94
0 qid:301 1:0.375094 2:0.252855 3:5.164285 4:4.000000 5:0.007634 6:0.200000 # cl_95
0 qid:301 1:0.537923 2:0.345758 3:5.421707 4:3.000000 5:0.012821 6:0.029412 # cl_96
0 qid:301 1:0.609621 2:0.372869 3:6.026635 4:3.000000 5:0.010989 6:0.010204 # cl_97
0 qid:301 1:0.639960 2:0.381971 3:5.769291 4:4.000000 5:0.021277 6:0.022727 # cl_98
0 qid:301 1:0.620565 2:0.374707 3:5.807652 4:3.000000 5:0.010101 6:0.022727 # cl_99
0 qid:301 1:0.786275 2:0.365169 3:3.979805 4:1.000000 5:0.001887 6:0.009901 # cl_100
0 qid:301 1:0.559867 2:0.320356 3:5.453480 4:5.000000 5:0.012346 6:0.025641 # cl_101
0 qid:301 1:0.655666 2:0.367308 3:6.097358 4:5.000000 5:0.008929 6:0.022727 # cl_102
0 qid:301 1:0.655666 2:0.367308 3:6.097358 4:5.000000 5:0.008929 6:0.022727 # cl_103
0 qid:301 1:0.625196 2:0.396410 3:5.985234 4:5.000000 5:0.008929 6:0.022727 # cl_104
0 qid:301 1:0.691485 2:0.353659 3:5.545969 4:2.000000 5:0.006993 6:0.035714 # cl_105
0 qid:301 1:0.580843 2:0.249001 3:4.889192 4:3.000000 5:0.001984 6:0.166667 # cl_106
0 qid:301 1:0.455720 2:0.314711 3:5.793038 4:4.000000 5:0.013333 6:0.022727 # cl_107
0 qid:301 1:0.605248 2:0.293617 3:4.577771 4:5.000000 5:0.003472 6:1.000000 # cl_108
0 qid:301 1:0.545605 2:0.364754 3:5.933913 4:5.000000 5:0.021277 6:0.022727 # cl_109
0 qid:301 1:0.628259 2:0.374324 3:5.993893 4:3.000000 5:0.010989 6:0.022727 # cl_110
0 qid:301 2:0.284483 3:4.285222 4:1.000000 5:0.004292 6:0.008929 # cl_111
0 qid:301 1:0.370271 2:0.341495 3:5.643204 4:4.000000 5:0.047619 6:0.010204 # cl_112
0 qid:301 1:0.623768 2:0.383966 3:5.853038 4:4.000000 5:0.100000 6:0.034483 # cl_113
0 qid:301 1:0.616954 2:0.349843 3:5.516408 4:2.000000 5:0.005988 6:0.035714 # cl_114
0 qid:301 1:0.821201 2:0.326316 3:4.215690 4:1.000000 5:0.023256 6:0.016129 # cl_115
0 qid:301 1:0.624245 2:0.384556 3:5.838787 4:3.000000 5:0.008929 6:0.022727 # cl_116
0 qid:301 1:0.379504 2:0.316092 3:5.189351 4:4.000000 5:0.003759 6:0.024390 # cl_117
0 qid:301 1:0.409644 2:0.354875 3:5.641110 4:4.000000 5:0.066667 6:0.050000 # cl_118
0 qid:301 1:0.582249 2:0.376752 3:5.840733 4:4.000000 5:0.008929 6:1.000000 # cl_119
0 qid:301 1:0.675774 2:0.386707 3:5.773640 4:3.000000 5:0.008929 6:0.022727 # cl_120
0 qid:301 1:0.528296 2:0.363636 3:5.084367 4:2.000000 5:0.142857 6:0.020833 # cl_121
0 qid:301 1:0.343034 2:0.252212 3:5.209488 4:5.000000 5:0.004975 6:0.200000 # cl_122
0 qid:301 1:0.558152 2:0.391808 3:6.032743 4:5.000000 5:0.008929 6:0.009524 # cl_123
0 qid:301 1:0.591753 2:0.377504 3:5.787871 4:4.000000 5:0.066667 6:0.090909 # cl_124
0 qid:301 1:0.387231 2:0.243590 3:5.349964 4:5.000000 5:0.003472 6:0.166667 # cl_125
0 qid:301 1:0.589126 2:0.380875 3:5.957225 4:5.000000 5:0.008929 6:0.025641 # cl_126
0 qid:301 1:0.560296 2:0.383436 3:5.562754 4:4.000000 5:0.008929 6:0.016393 # cl_127
0 qid:301 1:0.649219 2:0.353894 3:5.598646 4:2.000000 5:0.010101 6:0.035714 # cl_128
0 qid:301 1:0.604466 2:0.379658 3:5.773914 4:3.000000 5:0.008929 6:0.022727 # cl_129
0 qid:301 1:0.395884 2:0.338592 3:5.692751 4:4.000000 5:0.002710 6:0.008475 # cl_130
0 qid:301 1:0.531039 2:0.308682 3:4.667759 4:4.000000 5:0.003472 6:1.000000 # cl_131
0 qid:301 1:0.667742 2:0.399065 3:5.981592 4:4.000000 5:0.142857 6:0.022727 # cl_132
0 qid:301 1:0.499880 2:0.350052 3:5.561953 4:3.000000 5:0.002203 6:0.022727 # cl_133
0 qid:301 1:0.738508 2:0.329252 3:4.616764 4:5.000000 5:0.001984 6:1.000000 # cl_134
0 qid:301 1:0.738508 2:0.329252 3:4.616764 4:5.000000 5:0.001984 6:1.000000 # cl_135
0 qid:301 2:0.253425 3:4.538728 4:1.000000 5:0.005650 6:0.007299 # cl_136
0 qid:301 1:0.792462 2:0.380922 3:5.643855 4:2.000000 5:0.008929 6:0.035714 # cl_137
0 qid:301 1:0.716438 2:0.382300 3:6.051868 4:4.000000 5:0.008929 6:0.022727 # cl_138
0 qid:301 1:0.627017 2:0.354622 3:5.557538 4:4.000000 5:0.021277 6:0.022727 # cl_139
0 qid:301 1:0.627017 2:0.354622 3:5.557538 4:4.000000 5:0.021277 6:0.022727 # cl_140
0 qid:301 1:0.519591 2:0.375402 3:5.965637 4:5.000000 5:0.037037 6:0.022727 # cl_141
0 qid:301 1:0.779695 2:0.372712 3:5.502768 4:3.000000 5:0.004566 6:0.022727 # cl_142
0 qid:301 1:0.779695 2:0.372712 3:5.502768 4:3.000000 5:0.004566 6:0.022727 # cl_143
0 qid:301 1:0.396440 2:0.264062 3:5.099448 4:4.000000 5:0.007634 6:0.200000 # cl_144
0 qid:301 1:0.412235 2:0.361582 3:5.811354 4:5.000000 5:0.500000 6:0.022727 # cl_145
0 qid:301 1:0.425588 2:0.362731 3:5.518850 4:5.000000 5:0.009009 6:0.025641 # cl_146
0 qid:301 1:0.387156 2:0.294833 3:5.043715 4:2.000000 5:0.009009 6:0.007042 # cl_147
0 qid:301 1:0.570070 2:0.383080 3:5.630391 4:5.000000 5:0.004115 6:0.011905 # cl_148
0 qid:301 1:0.411886 2:0.356108 3:5.805560 4:4.000000 5:1.000000 6:0.010753 # cl_149
0 qid:301 1:0.739783 2:0.397410 3:5.756788 4:2.000000 5:0.008929 6:0.022727 # cl_150
0 qid:301 1:0.504825 2:0.330435 3:5.772919 4:5.000000 5:0.022727 6:0.500000 # cl_151
0 qid:301 1:0.514741 2:0.330556 3:5.277904 4:4.000000 5:0.015385 6:0.055556 # cl_152
0 qid:301 1:0.616175 2:0.342571 3:5.662722 4:2.000000 5:0.003205 6:0.023810 # cl_153
0 qid:301 1:0.555645 2:0.364988 3:5.751713 4:3.000000 5:0.008929 6:0.022727 # cl_154
0 qid:301 2:0.314607 3:3.752826 4:1.000000 5:0.001212 6:0.006410 # cl_155
0 qid:301 1:0.680762 2:0.374090 3:5.912597 4:4.000000 5:0.008929 6:0.022727 # cl_156
0 qid:301 1:0.459585 2:0.373611 3:5.232745 4:3.000000 5:0.142857 6:0.020833 # cl_157
0 qid:301 1:0.681315 2:0.347341 3:5.652937 4:2.000000 5:0.005495 6:0.035714 # cl_158
0 qid:301 2:0.326531 3:3.160436 4:1.000000 5:0.012987 6:0.006250 # cl_159
0 qid:301 1:0.692001 2:0.404762 3:5.881178 4:4.000000 5:0.008929 6:0.022727 # cl_160
0 qid:301 2:0.270270 3:3.799589 4:1.000000 5:0.007092 6:0.006173 # cl_161
0 qid:301 1:0.574164 2:0.384682 3:5.843942 4:5.000000 5:0.100000 6:0.034483 # cl_162
0 qid:301 1:0.544702 2:0.402260 3:5.487086 4:4.000000 5:0.011905 6:0.006711 # cl_163
0 qid:301 1:0.739783 2:0.397410 3:5.756788 4:2.000000 5:0.008929 6:0.022727 # cl_164
0 qid:301 1:1.000000 2:0.433735 3:3.702669 4:2.000000 5:0.001637 6:0.006024 # cl_165
0 qid:301 1:1.000000 2:0.433735 3:3.702669 4:2.000000 5:0.001637 6:0.006024 # cl_166
0 qid:301 1:0.692992 2:0.380154 3:5.948854 4:4.000000 5:0.008929 6:0.022727 # cl_167
0 qid:301 1:0.552118 2:0.320220 3:5.823607 4:5.000000 5:0.003135 6:0.022727 # cl_168
0 qid:301 1:0.552118 2:0.320220 3:5.823607 4:5.000000 5:0.003135 6:0.022727 # cl_169
0 qid:301 1:0.594372 2:0.360219 3:6.001854 4:4.000000 5:0.008403 6:0.022727 # cl_170
0 qid:301 1:0.428083 2:0.329635 3:5.245942 4:3.000000 5:0.040000 6:0.066667 # cl_171
0 qid:301 1:0.675774 2:0.386707 3:5.773640 4:3.000000 5:0.008929 6:0.022727 # cl_172
0 qid:301 1:0.710859 2:0.390841 3:6.071093 4:4.000000 5:0.008929 6:0.022727 # cl_173
0 qid:301 1:0.691128 2:0.374080 3:5.894191 4:4.000000 5:0.002217 6:0.022727 # cl_174
0 qid:301 1:0.459585 2:0.373611 3:5.232745 4:3.000000 5:0.142857 6:0.020833 # cl_175
0 qid:301 1:0.483498 2:0.379310 3:5.753998 4:3.000000 5:0.033333 6:0.022727 # cl_176
0 qid:301 1:0.457966 2:0.307557 3:4.737600 4:3.000000 5:0.003472 6:1.000000 # cl_177
0 qid:301 1:0.465031 2:0.369327 3:5.919212 4:3.000000 5:0.047619 6:0.022727 # cl_178
0 qid:301 1:0.645738 2:0.374446 3:5.714315 4:4.000000 5:0.021277 6:0.035714 # cl_179
0 qid:301 1:0.463200 2:0.383938 3:5.677575 4:4.000000 5:0.031250 6:0.010870 # cl_180
0 qid:301 1:0.344674 2:0.333333 3:5.580980 4:3.000000 5:0.047619 6:0.008850 # cl_181
0 qid:301 1:0.511064 2:0.378641 3:5.712391 4:3.000000 5:0.031250 6:0.022727 # cl_182
0 qid:301 1:0.529629 2:0.392892 3:5.766234 4:4.000000 5:0.008929 6:0.007194 # cl_183
0 qid:301 1:0.532793 2:0.337329 3:5.357714 4:2.000000 5:0.002577 6:0.007194 # cl_184
0 qid:301 1:0.581666 2:0.384412 3:6.173919 4:5.000000 5:0.142857 6:0.022727 # cl_185
0 qid:301 1:0.342316 2:0.236508 3:5.133711 4:5.000000 5:0.007634 6:0.200000 # cl_186
0 qid:301 1:0.485066 2:0.386228 3:5.211203 4:4.000000 5:0.011905 6:0.016393 # cl_187
0 qid:301 1:0.500671 2:0.360341 3:4.914399 4:2.000000 5:0.100000 6:0.034483 # cl_188
0 qid:301 1:0.496884 2:0.373206 3:4.440055 4:1.000000 5:0.100000 6:0.034483 # cl_189
0 qid:301 1:0.639151 2:0.351038 3:5.965109 4:3.000000 5:0.005495 6:0.022727 # cl_190
0 qid:301 1:0.576380 2:0.429354 3:5.597578 4:4.000000 5:0.008929 6:0.007812 # cl_191
0 qid:301 1:0.577317 2:0.429419 3:5.447907 4:3.000000 5:0.008929 6:0.016393 # cl_192
0 qid:301 1:0.691107 2:0.371769 3:5.705283 4:3.000000 5:0.008929 6:0.035714 # cl_193
0 qid:301 1:0.494692 2:0.388843 3:6.064776 4:5.000000 5:1.000000 6:0.020833 # cl_194
0 qid:301 1:0.735009 2:0.369192 3:5.738043 4:3.000000 5:0.047619 6:0.035714 # cl_195
0 qid:301 1:0.667255 2:0.285714 3:4.023938 4:1.000000 5:0.002564 6:0.005405 # cl_196
0 qid:301 1:0.399762 2:0.270224 3:5.035828 4:4.000000 5:0.005128 6:0.200000 # cl_197
0 qid:301 1:0.368739 2:0.251128 3:5.192937 4:5.000000 5:0.007634 6:0.200000 # cl_198
0 qid:301 1:0.713521 2:0.408237 3:5.854342 4:3.000000 5:0.008929 6:0.022727 # cl_199
0 qid:302 1:0.507422 2:0.261628 3:5.048720 4:3.000000 5:0.500000 6:1.000000 # cl_0
0 qid:302 1:0.500871 2:0.221106 3:4.434998 4:1.000000 5:0.052632 6:0.500000 # cl_1
0 qid:302 1:0.420059 2:0.327027 3:5.430110 4:1.000000 5:1.000000 6:0.333333 # cl_2
0 qid:302 1:0.329097 2:0.202597 3:4.965732 4:3.000000 5:0.040000 6:0.250000 # cl_3
0 qid:302 1:0.314502 2:0.219457 3:4.809963 4:4.000000 5:0.045455 6:0.200000 # cl_4
0 qid:302 1:0.371088 2:0.209677 3:5.073568 4:3.000000 5:0.040000 6:0.250000 # cl_5
0 qid:302 1:0.421141 2:0.301205 3:5.240624 4:3.000000 5:0.333333 6:0.142857 # cl_6
0 qid:302 1:0.505644 2:0.332810 3:5.291421 4:2.000000 5:0.333333 6:0.125000 # cl_7
0 qid:302 1:0.426741 2:0.259843 3:4.592080 4:2.000000 5:0.012048 6:0.111111 # cl_8
0 qid:302 1:0.450234 2:0.298319 3:5.353021 4:4.000000 5:0.015152 6:0.100000 # cl_9
0 qid:302 1:0.426741 2:0.259843 3:4.592080 4:2.000000 5:0.012048 6:0.111111 # cl_10
0 qid:302 1:0.267909 2:0.265625 3:4.959620 4:3.000000 5:0.045455 6:0.200000 # cl_11
0 qid:302 1:0.518513 2:0.333333 3:5.302384 4:1.000000 5:0.333333 6:0.125000 # cl_12
0 qid:302 1:0.459464 2:0.132137 3:3.955077 4:2.000000 5:0.200000 6:0.071429 # cl_13
0 qid:302 1:0.362884 2:0.251309 3:4.470619 4:1.000000 5:0.011628 6:0.142857 # cl_14
0 qid:302 1:0.459464 2:0.132137 3:3.955077 4:2.000000 5:0.200000 6:0.071429 # cl_15
0 qid:302 1:0.373842 2:0.272727 3:5.113016 4:3.000000 5:0.500000 6:1.000000 # cl_16
0 qid:302 1:0.473646 2:0.308511 3:5.264422 4:3.000000 5:0.015152 6:0.100000 # cl_17
0 qid:302 1:0.349573 2:0.302108 3:5.165235 4:3.000000 5:0.014706 6:0.052632 # cl_18
0 qid:302 1:0.397949 2:0.243626 3:5.172758 4:5.000000 5:0.500000 6:1.000000 # cl_19
0 qid:302 1:0.759605 2:0.292308 3:4.606985 4:1.000000 5:0.006250 6:0.047619 # cl_20
0 qid:302 1:0.313788 2:0.249516 3:5.202923 4:4.000000 5:0.017241 6:0.052632 # cl_21
0 qid:302 1:1.000000 2:0.275510 3:4.145528 4:2.000000 5:0.010638 6:0.043478 # cl_22
0 qid:302 1:1.000000 2:0.275510 3:4.145528 4:2.000000 5:0.010638 6:0.043478 # cl_23
0 qid:302 1:0.500871 2:0.221106 3:4.434998 4:1.000000 5:0.052632 6:0.500000 # cl_24
0 qid:302 1:0.473646 2:0.308511 3:5.264422 4:3.000000 5:0.015152 6:0.100000 # cl_25
0 qid:302 1:0.406095 2:0.292740 3:5.111848 4:3.000000 5:0.083333 6:0.037037 # cl_26
0 qid:302 1:0.384062 2:0.334282 3:5.516375 4:4.000000 5:1.000000 6:0.142857 # cl_27
0 qid:302 1:0.396006 2:0.350689 3:5.308169 4:1.000000 5:1.000000 6:0.034483 # cl_28
0 qid:302 1:0.469017 2:0.302937 3:5.197738 4:3.000000 5:0.015152 6:0.100000 # cl_29
0 qid:302 1:0.429429 2:0.256917 3:4.827118 4:2.000000 5:0.076923 6:0.032258 # cl_30
0 qid:302 1:0.438537 2:0.307305 3:5.300840 4:3.000000 5:0.100000 6:0.100000 # cl_31
0 qid:302 1:0.663445 2:0.152041 3:3.936481 4:2.000000 5:0.166667 6:0.030303 # cl_32
0 qid:302 1:0.343175 2:0.308495 3:5.500207 4:4.000000 5:1.000000 6:0.142857 # cl_33
0 qid:302 1:0.590723 2:0.251489 3:5.169955 4:2.000000 5:0.111111 6:0.028571 # cl_34
0 qid:302 1:0.329619 2:0.220930 3:5.146899 4:5.000000 5:0.045455 6:0.200000 # cl_35
0 qid:302 1:0.709406 2:0.147897 3:3.851501 4:2.000000 5:0.200000 6:0.027027 # cl_36
0 qid:302 1:0.473112 2:0.282700 3:5.057192 4:2.000000 5:0.333333 6:0.026316 # cl_37
0 qid:302 1:0.371319 2:0.286874 3:5.368468 4:4.000000 5:0.100000 6:0.100000 # cl_38
0 qid:302 1:0.607701 2:0.339950 3:5.082277 4:1.000000 5:0.100000 6:0.025000 # cl_39
0 qid:302 1:0.607701 2:0.339950 3:5.082277 4:1.000000 5:0.100000 6:0.025000 # cl_40
0 qid:302 1:0.533411 2:0.324096 3:5.237019 4:2.000000 5:0.100000 6:0.025000 # cl_41
0 qid:302 1:0.458585 2:0.254060 3:5.318362 4:3.000000 5:0.047619 6:0.023256 # cl_42
0 qid:302 1:0.828672 2:0.119221 3:3.705529 4:2.000000 5:0.200000 6:0.022727 # cl_43
0 qid:302 1:0.528810 2:0.316076 3:5.364636 4:2.000000 5:0.500000 6:1.000000 # cl_44
0 qid:302 1:0.759605 2:0.292308 3:4.606985 4:1.000000 5:0.006250 6:0.047619 # cl_45
0 qid:302 1:0.456756 2:0.260258 3:5.321415 4:3.000000 5:0.047619 6:0.023256 # cl_46
0 qid:302 1:0.394816 2:0.347426 3:5.199307 4:4.000000 5:1.000000 6:0.034483 # cl_47
0 qid:302 1:0.402231 2:0.335756 3:5.400647 4:3.000000 5:1.000000 6:0.020408 # cl_48
0 qid:302 1:0.484909 2:0.313920 3:5.387462 4:2.000000 5:0.500000 6:1.000000 # cl_49
0 qid:302 1:0.586038 2:0.237001 3:5.107703 4:2.000000 5:0.111111 6:0.028571 # cl_50
0 qid:302 1:0.507870 2:0.275430 3:4.970066 4:2.000000 5:0.500000 6:1.000000 # cl_51
0 qid:302 1:0.509097 2:0.326879 3:5.331746 4:3.000000 5:0.015152 6:0.100000 # cl_52
0 qid:302 1:0.585071 2:0.162139 3:4.503199 4:5.000000 5:0.200000 6:0.018519 # cl_53
0 qid:302 1:0.709743 2:0.141631 3:3.822247 4:2.000000 5:0.200000 6:0.027027 # cl_54
